id,zipcode,floors,housetype,garage,lotarea,livingarea,Nbathroom,yearbuilt,yrremodeled,yearsale,monthsale
5449,27119,2,Detached,,819,1186,2,1965,1982,1996,10
5450,27127,2,Cottage,,1242,2057,1,1972,,1998,5
5451,27115,2,Town,,1554,1422,3,1981,,2001,8
5452,27119,1,Bungalow,,1996,1325,1,1986,,1996,1
5453,27137,3,Detached,,1160,2655,3,1965,,2002,6
5454,27134,2,Cottage,,1466,2084,2,1986,,2002,7
5455,27137,3,Detached,324,3231,4327,3,1980,,1995,2
5456,27137,2,Cottage,311,2332,2690,2,1964,1980,1995,2
5457,27115,3,Detached,,1119,1826,3,1973,,2001,6
5458,27115,1,Bungalow,,1683,786,1,1973,,2001,9
5459,27119,2,Town,308,2069,2604,3,1968,1983,2000,6
5460,27137,1,Bungalow,,1115,551,1,1972,,1995,2
5461,27134,2,Cottage,,1397,1875,2,1966,,2003,2
5462,27134,1,Bungalow,,755,624,1,1971,,2002,6
5463,27134,2,Cottage,,704,1106,1,1985,,1999,10
5464,27137,1,Bungalow,,1002,689,1,1972,,1995,10
5465,27137,2,Farm,235,2157,2728,1,1962,1988,1995,9
5466,27137,2,Cottage,,1497,1676,3,1968,,1996,8
5467,27127,2,Detached,,1361,2209,2,1983,,1999,3
5468,27133,1,Bungalow,,1230,1022,1,1982,,2000,4
5469,27134,2,Town,204,2579,2647,2,1980,,1996,12
5470,27134,2,Cottage,,1406,1928,2,1960,,2003,3
5471,27131,2,Detached,,1224,1332,2,1964,1982,1995,10
5472,27133,2,Town,,1208,1457,2,1963,,1995,1
5473,27134,1,Bungalow,,896,593,1,1974,,1996,9
5474,27133,2,Detached,,665,1127,2,1973,,2004,9
5475,27131,2,Detached,,942,1297,2,1982,,2000,5
5476,27115,1,Bungalow,192,1692,589,1,1966,1985,2000,12
5477,27115,3,Detached,233,1272,2267,3,1978,,1996,6
5478,27115,3,Detached,345,2232,3573,3,1967,,1995,10
5479,27115,2,Ranch,283,2120,2016,2,1973,1987,1999,3
5480,27119,2,Detached,,1295,1783,2,1967,1987,1995,5
5481,27115,2,Ranch,,989,1085,2,1985,,2004,9
5482,27115,1,Bungalow,264,2391,1358,1,1972,,2001,2
5483,27115,2,Detached,,2369,2016,2,1987,,2004,1
5484,27134,2,Town,,1652,2292,1,1976,,2002,5
5485,27133,2,Town,,1350,1372,2,1969,1982,1995,9
5486,27137,1,Bungalow,,1736,1032,1,1972,,1995,7
5487,27119,1,Bungalow,,1020,771,1,1974,,1996,11
5488,27131,2,Farm,236,1554,2078,2,1986,,1997,1
5489,27137,1,Bungalow,,1606,1056,1,1983,,2002,3
5490,27133,1,Bungalow,,1101,616,1,1977,,1995,11
5491,27137,2,Cottage,250,2503,2626,1,1960,,1999,2
5492,27137,2,Detached,,1256,1491,2,1985,,1997,6
5493,27131,2,Town,,2069,2124,1,1989,,1998,2
5494,27133,2,Cottage,,1352,2016,2,1973,,2001,4
5495,27121,3,Detached,,1182,1616,3,1967,,2001,10
5496,27115,2,Detached,448,2695,3205,1,1962,1977,2000,6
5497,27119,3,Cottage,195,2812,3931,3,1975,,1999,4
5498,27133,3,Detached,,1497,2622,3,1987,,1997,12
5499,27134,1,Bungalow,,725,603,1,1970,,2003,11
5500,27127,2,Cottage,,1531,2205,2,1985,,2000,2
5501,27121,3,Town,246,3295,4287,3,1985,,2004,7
5502,27119,3,Detached,341,3235,4300,3,1973,1988,2004,9
5503,27137,2,Farm,229,2568,2409,2,1978,,2001,1
5504,27127,1,Bungalow,,648,515,1,1968,,1995,8
5505,27127,2,Cottage,,1095,1823,2,1977,,1999,4
5506,27134,1,Bungalow,216,1689,1067,1,1985,,1999,3
5507,27127,2,Farm,,1296,2141,2,1971,1985,2003,2
5508,27134,2,Cottage,205,1784,2326,1,1981,,1997,8
5509,27119,2,Town,,1182,1250,2,1988,,2000,5
5510,27134,2,Cottage,,1141,1874,2,1961,1981,1997,7
5511,27134,2,Detached,,1347,1822,3,1976,,1997,12
5512,27119,2,Detached,,646,1000,2,1974,,1995,7
5513,27131,2,Detached,,1600,2443,2,1977,,1996,12
5514,27133,2,Farm,209,1621,2201,1,1960,,1995,7
5515,27127,2,Farm,,773,1321,1,1971,,1996,6
5516,27115,3,Detached,318,3124,4781,3,1983,,1998,11
5517,27131,1,Bungalow,264,2241,1281,1,1987,,1999,7
5518,27119,2,Cottage,,823,1025,3,1963,,2001,8
5519,27137,2,Town,,1233,1891,2,1979,,1998,7
5520,27121,3,Town,412,2791,4352,3,1986,,2001,6
5521,27115,2,Farm,228,1625,1749,2,1984,,1996,3
5522,27137,1,Bungalow,,1191,754,1,1967,1987,2000,3
5523,27121,2,Detached,348,3749,3031,2,1985,,2002,5
5524,27131,2,Cottage,,891,1315,1,1984,,1996,2
5525,27119,3,Town,264,2686,4439,3,1983,,2003,8
5526,27134,2,Farm,,1820,2491,1,1982,,1998,9
5527,27127,2,Farm,,1510,2101,2,1969,1982,2001,4
5528,27133,2,Farm,,1455,1732,2,1964,1989,1997,1
5529,27137,2,Detached,205,2234,2409,3,1960,,1998,4
5530,27134,2,Detached,,960,1325,1,1962,,2001,7
5531,27131,2,Farm,226,2358,2141,2,1962,1981,2004,2
5532,27119,1,Bungalow,,1183,720,1,1965,,2000,2
5533,27134,2,Town,,767,1307,2,1979,,2004,10
5534,27127,1,Bungalow,,931,789,1,1985,,1997,5
5535,27121,2,Cottage,259,2453,2109,2,1975,,1995,3
5536,27115,2,Detached,500,3576,3269,1,1962,1982,1996,8
5537,27119,2,Detached,235,1519,2030,2,1964,,1997,3
5538,27134,3,Town,,1393,3330,3,1968,,1996,2
5539,27134,1,Bungalow,,1413,1041,1,1964,,1997,5
5540,27133,3,Detached,259,2418,4401,3,1987,,1998,1
5541,27137,3,Detached,261,2060,3392,3,1987,,2000,7
5542,27134,2,Farm,,1279,1663,2,1973,,2000,7
5543,27131,3,Detached,205,1630,2780,3,1981,,1999,1
5544,27137,2,Town,203,2863,2948,2,1962,1989,2002,1
5545,27119,3,Detached,241,1768,3522,3,1968,,1995,4
5546,27131,1,Bungalow,,1283,749,1,1966,1984,1997,12
5547,27137,3,Cottage,,889,1761,3,1988,,2004,7
5548,27131,2,Detached,,1488,1991,2,1969,1985,2002,9
5549,27133,1,Bungalow,,1789,1185,1,1989,,2000,9
5550,27134,2,Town,,1506,2209,2,1968,,2003,1
5551,27137,2,Cottage,,1470,2219,3,1974,,2002,7
5552,27115,3,Cottage,279,1764,2849,3,1972,1985,1997,10
5553,27121,2,Town,,1753,1535,2,1975,,2001,8
5554,27127,1,Bungalow,,1505,1107,1,1975,,2003,1
5555,27133,1,Bungalow,190,1978,1190,1,1980,,1996,12
5556,27119,1,Bungalow,257,2161,1173,1,1965,1987,1998,2
5557,27134,2,Detached,,1280,2042,2,1973,,2001,2
5558,27115,2,Farm,271,2870,2906,2,1986,,1995,5
5559,27119,3,Cottage,,1839,2807,3,1969,,2002,8
5560,27131,2,Town,,977,1477,3,1984,,2001,2
5561,27119,3,Cottage,325,2402,4283,3,1963,,1999,12
5562,27131,2,Town,,1355,2029,2,1976,,1999,6
5563,27134,2,Town,,1481,2037,2,1984,,2001,7
5564,27133,1,Bungalow,,1752,1178,1,1982,,2003,2
5565,27133,1,Bungalow,,1627,1093,1,1973,,2001,8
5566,27119,2,Cottage,235,2183,2108,3,1969,,2000,10
5567,27121,2,Cottage,,1176,1064,2,1975,,1999,10
5568,27121,2,Detached,,1848,1928,2,1965,1983,2000,1
5569,27134,1,Bungalow,,1817,1178,1,1963,1984,1997,4
5570,27119,2,Town,,893,1439,2,1972,,1996,5
5571,27121,1,Bungalow,,1289,707,1,1989,,2002,10
5572,27115,2,Farm,235,2044,1514,2,1976,,2004,11
5573,27137,2,Cottage,201,2064,2821,2,1980,,2001,9
5574,27119,3,Detached,,1287,2838,3,1976,,1998,3
5575,27133,3,Detached,,1619,3674,3,1969,,1997,1
5576,27127,1,Bungalow,,901,745,1,1975,,1995,6
5577,27137,2,Detached,308,2767,2817,3,1984,,2000,3
5578,27115,2,Cottage,,1475,1311,2,1974,,1997,2
5579,27134,1,Bungalow,,735,624,1,1987,,2002,3
5580,27137,3,Town,220,2515,4267,3,1985,,1999,11
5581,27133,2,Farm,,1242,1762,2,1963,1980,2001,11
5582,27119,3,Town,,1085,1719,3,1981,,2000,10
5583,27131,2,Ranch,,1596,1636,2,1969,,2001,11
5584,27137,2,Cottage,228,1469,1914,2,1965,1988,1997,11
5585,27127,1,Bungalow,,684,501,1,1962,1986,2000,12
5586,27137,3,Detached,,1006,1954,3,1962,,2002,6
5587,27119,3,Detached,,1650,3553,3,1963,,2004,5
5588,27115,3,Detached,,747,1685,3,1988,,1996,1
5589,27134,3,Detached,,1453,2497,3,1973,1988,1998,9
5590,27127,2,Farm,,1374,2234,2,1961,,2004,8
5591,27137,2,Detached,,659,1000,2,1980,,2001,2
5592,27137,2,Farm,,1900,2485,3,1967,,1998,4
5593,27137,2,Town,,1021,1061,2,1962,,2002,5
5594,27133,2,Town,,892,1475,2,1967,1981,2000,1
5595,27134,3,Town,,1333,2788,3,1968,,1997,4
5596,27134,1,Bungalow,,788,508,1,1974,,1997,7
5597,27137,1,Bungalow,214,2601,1307,1,1966,,1996,4
5598,27133,2,Detached,,1843,2363,2,1963,,2004,1
5599,27121,2,Cottage,331,2696,2904,1,1960,1983,2002,9
5600,27127,1,Bungalow,,995,749,1,1977,,2000,3
5601,27127,1,Bungalow,,1269,863,1,1980,,1998,7
5602,27134,2,Detached,,1572,2362,2,1968,,2000,7
5603,27134,1,Bungalow,,675,551,1,1980,,1999,12
5604,27134,1,Bungalow,,1012,815,1,1986,,2004,5
5605,27133,2,Farm,,1493,2053,2,1982,,2001,11
5606,27134,2,Cottage,,1065,1400,2,1969,,2001,12
5607,27133,2,Farm,,1457,2007,2,1970,,2004,5
5608,27119,3,Detached,,1033,2283,3,1977,,1999,8
5609,27119,2,Farm,,1833,2081,2,1970,,2001,8
5610,27133,3,Cottage,207,1655,2629,3,1977,,1996,12
5611,27119,2,Detached,,903,1010,2,1967,,2000,2
5612,27137,2,Town,233,2255,2445,2,1969,,1997,6
5613,27119,2,Detached,230,2914,2952,2,1986,,2000,9
5614,27115,3,Detached,456,3635,4473,3,1983,,2003,4
5615,27137,2,Ranch,,1471,1728,3,1960,,1998,1
5616,27137,3,Detached,,1103,1866,3,1979,,2002,1
5617,27134,2,Cottage,,1224,2022,1,1979,,2001,9
5618,27121,2,Detached,,1686,2284,2,1978,,1996,9
5619,27134,1,Bungalow,,1418,1067,1,1980,,1999,9
5620,27119,2,Detached,233,3158,2912,1,1976,,2003,3
5621,27133,2,Cottage,,1258,2069,2,1989,,2001,5
5622,27131,2,Detached,215,1577,1945,2,1983,,1996,5
5623,27131,1,Bungalow,,1764,1404,1,1986,,1995,9
5624,27133,1,Bungalow,,768,508,1,1976,,2003,7
5625,27133,2,Farm,,1468,1468,1,1981,,1995,7
5626,27134,2,Ranch,,1670,2262,2,1970,,2000,8
5627,27134,1,Bungalow,,991,748,1,1982,,2000,12
5628,27115,2,Town,,1088,1101,1,1972,,1999,2
5629,27134,2,Farm,,1461,2123,1,1989,,2001,7
5630,27133,3,Detached,,1705,2935,3,1974,,1996,11
5631,27131,2,Detached,237,2653,2865,3,1973,,1995,10
5632,27119,3,Town,244,2900,3943,3,1980,,1999,8
5633,27137,2,Detached,,972,1245,2,1977,,1997,6
5634,27137,1,Bungalow,,1720,1367,1,1962,1983,2004,2
5635,27115,2,Detached,408,3372,2486,2,1980,,2004,2
5636,27133,2,Cottage,,1033,1436,2,1982,,1997,5
5637,27134,2,Ranch,245,2270,2697,2,1961,,1996,6
5638,27134,2,Town,,1160,1833,1,1984,,1998,11
5639,27119,2,Town,225,2097,2697,3,1987,,1996,3
5640,27133,2,Town,,772,1213,2,1966,1985,2002,11
5641,27131,1,Bungalow,281,2255,1263,1,1967,,1998,1
5642,27134,1,Bungalow,,1250,808,1,1981,,1998,12
5643,27127,2,Detached,,1346,1814,1,1970,,1999,6
5644,27127,2,Farm,,1003,1717,1,1970,1982,2000,7
5645,27119,3,Ranch,,1686,2750,3,1962,,1998,12
5646,27134,2,Town,,1522,2064,2,1969,1988,1999,12
5647,27134,2,Detached,209,2113,2050,2,1967,,1998,11
5648,27133,2,Town,,695,1037,2,1964,,2001,11
5649,27137,3,Detached,,1578,2718,3,1967,,1999,10
5650,27131,2,Detached,210,1617,1983,2,1969,1987,1995,9
5651,27133,1,Bungalow,,1069,814,1,1989,,2000,8
5652,27137,2,Detached,253,2314,2204,3,1961,1974,1998,12
5653,27115,3,Detached,387,3709,4186,3,1975,,2002,10
5654,27121,1,Bungalow,256,1684,1058,1,1980,,2000,10
5655,27131,3,Town,,2075,3812,3,1960,1980,2003,4
5656,27131,2,Farm,,1329,1873,2,1985,,2003,3
5657,27137,2,Town,,1697,2155,3,1980,,1996,5
5658,27119,2,Detached,196,1801,1747,2,1988,,1998,7
5659,27137,3,Ranch,219,2472,4263,3,1977,,1998,12
5660,27134,2,Town,,1311,1900,2,1978,,2000,3
5661,27115,3,Detached,228,2019,2124,3,1961,1976,2001,10
5662,27134,1,Bungalow,,721,547,1,1964,,2001,12
5663,27121,1,Bungalow,,893,609,1,1964,,2004,7
5664,27133,1,Bungalow,,1005,796,1,1977,,2002,1
5665,27137,2,Detached,248,2250,2765,3,1986,,2003,8
5666,27137,1,Bungalow,,1101,546,1,1985,,1999,6
5667,27127,1,Bungalow,,1157,986,1,1975,1987,1998,7
5668,27137,1,Bungalow,272,2974,1430,1,1970,,1998,4
5669,27133,1,Bungalow,,776,660,1,1971,,2003,9
5670,27115,2,Detached,500,2946,3462,2,1986,,2004,8
5671,27127,2,Farm,,908,1239,2,1964,,2001,8
5672,27119,3,Detached,,1908,3234,3,1966,,1998,9
5673,27119,1,Bungalow,,2348,1338,1,1983,,2001,5
5674,27127,1,Bungalow,,1341,936,1,1969,,2004,9
5675,27119,2,Cottage,,1049,1530,2,1967,,2004,3
5676,27131,2,Detached,,1864,2420,3,1960,,2004,10
5677,27131,2,Town,221,1441,1872,2,1975,,2003,4
5678,27115,3,Town,428,2633,4177,3,1976,,1995,10
5679,27119,2,Detached,217,1364,1828,2,1968,,1995,12
5680,27119,1,Bungalow,,1753,945,1,1989,,2004,7
5681,27121,2,Detached,,925,1069,2,1966,,1998,2
5682,27137,2,Cottage,293,2828,2640,2,1960,1985,2001,3
5683,27133,3,Cottage,,1078,2123,3,1969,,1999,1
5684,27121,1,Bungalow,,764,542,1,1976,,1998,5
5685,27134,1,Bungalow,,692,580,1,1960,,2004,11
5686,27127,1,Bungalow,,982,772,1,1969,,2000,8
5687,27127,2,Detached,,1222,1945,2,1983,,1998,3
5688,27133,2,Farm,,1176,1852,2,1977,,2003,1
5689,27131,1,Bungalow,,880,550,1,1979,,1997,11
5690,27115,2,Detached,,1169,1114,2,1977,,1996,7
5691,27133,2,Cottage,,1251,2135,2,1983,,2001,6
5692,27127,2,Detached,,815,1163,2,1987,,2004,5
5693,27131,3,Cottage,226,1751,2988,3,1964,1987,1995,9
5694,27121,2,Detached,,1463,1423,1,1965,,1996,5
5695,27133,1,Bungalow,,860,625,1,1966,1989,2000,1
5696,27131,1,Bungalow,,1788,1000,1,1980,,2002,7
5697,27131,2,Detached,213,2835,2946,2,1962,1985,1998,11
5698,27137,2,Cottage,,1256,1285,1,1981,,2001,3
5699,27133,1,Bungalow,,2602,1314,1,1961,1977,1995,11
5700,27137,2,Detached,,916,1105,2,1986,,1995,11
5701,27133,1,Bungalow,,1013,615,1,1985,,1998,1
5702,27127,2,Farm,,1358,2225,2,1970,1988,1999,3
5703,27115,3,Detached,398,3955,5000,3,1973,1987,1997,1
5704,27127,1,Bungalow,,1431,1028,1,1969,,1996,12
5705,27137,3,Detached,234,2142,2999,3,1975,,1999,10
5706,27119,1,Bungalow,,984,760,1,1964,1982,2002,10
5707,27134,1,Bungalow,,1094,877,1,1988,,2004,12
5708,27137,2,Detached,,1437,1920,1,1973,,2004,12
5709,27133,2,Cottage,,1199,1570,2,1982,,2000,10
5710,27137,3,Detached,192,2793,3940,3,1968,1980,1996,5
5711,27119,3,Detached,,1661,3146,3,1989,,2002,6
5712,27119,2,Cottage,296,2621,2812,2,1978,,2004,12
5713,27127,2,Farm,,1135,1900,2,1964,,2004,9
5714,27127,1,Bungalow,,955,713,1,1985,,1999,4
5715,27119,2,Ranch,,1422,1523,2,1964,,1997,11
5716,27127,2,Cottage,,1327,1915,2,1981,,1995,6
5717,27115,2,Cottage,,1120,1019,3,1983,,1999,2
5718,27137,2,Cottage,271,2323,2289,1,1973,1989,1997,4
5719,27134,2,Detached,,1152,1870,2,1968,,1995,8
5720,27119,1,Bungalow,,1194,897,1,1968,,1997,1
5721,27121,1,Bungalow,237,2584,1537,1,1981,,1999,9
5722,27119,2,Cottage,233,2316,2354,1,1961,1976,2000,4
5723,27131,2,Cottage,,697,1064,2,1973,,2002,7
5724,27127,2,Farm,,762,1149,2,1970,,1995,1
5725,27133,1,Bungalow,,812,576,1,1982,,2004,10
5726,27121,2,Cottage,,734,1028,2,1987,,2003,12
5727,27134,2,Detached,,1676,2255,2,1975,,2001,7
5728,27137,1,Bungalow,,1467,1048,1,1985,,1999,6
5729,27121,2,Farm,,2369,2182,1,1981,,2001,7
5730,27115,3,Detached,,887,1968,3,1983,,1998,9
5731,27131,3,Detached,299,2553,4481,3,1970,,2004,8
5732,27133,1,Bungalow,,1758,1169,1,1979,,2002,11
5733,27133,2,Detached,,980,1367,2,1978,,2000,12
5734,27137,2,Cottage,,983,1272,2,1972,,2004,9
5735,27137,2,Ranch,,1121,1803,2,1966,1981,2003,3
5736,27133,2,Town,,1580,2162,2,1987,,2002,2
5737,27131,2,Detached,327,2917,2909,3,1962,,2001,8
5738,27137,2,Cottage,,1578,1639,2,1969,1984,1998,10
5739,27131,2,Farm,198,2292,2683,3,1965,1988,1998,4
5740,27137,2,Town,,1464,1489,2,1968,,1998,10
5741,27134,2,Detached,,1509,2149,2,1965,1980,1998,2
5742,27133,2,Town,,1085,1518,2,1962,1983,1995,9
5743,27134,3,Town,,1819,3738,3,1989,,1996,3
5744,27131,2,Detached,,1789,2183,2,1964,,2000,7
5745,27119,2,Town,,1704,2000,2,1979,,1996,1
5746,27131,2,Cottage,,1982,2177,1,1967,,2001,4
5747,27134,2,Cottage,227,1982,2539,2,1987,,1998,1
5748,27137,3,Town,,1757,2784,3,1989,,1999,4
5749,27131,1,Bungalow,260,3046,1488,1,1982,,1996,2
5750,27127,1,Bungalow,,1297,895,1,1983,,1996,5
5751,27133,3,Town,339,2672,4338,3,1976,,1997,5
5752,27127,2,Cottage,,1624,2287,1,1966,1981,2004,11
5753,27134,1,Bungalow,,1071,846,1,1988,,2000,3
5754,27115,2,Town,198,1361,1275,2,1969,1989,1999,1
5755,27131,2,Town,,1071,1060,2,1966,,1996,7
5756,27134,1,Bungalow,,1202,995,1,1988,,2003,8
5757,27127,2,Farm,,1705,2294,2,1965,1982,2002,5
5758,27115,2,Town,,1416,1254,1,1964,1976,1995,11
5759,27131,2,Detached,,852,1113,1,1975,,2004,10
5760,27119,2,Cottage,300,1997,2527,2,1985,,2003,10
5761,27134,2,Cottage,,1138,1676,2,1974,,1999,8
5762,27134,3,Cottage,,916,1600,3,1966,1981,1997,5
5763,27131,1,Bungalow,203,1349,923,1,1989,,2003,1
5764,27131,2,Detached,278,2872,2613,2,1972,,1997,2
5765,27115,3,Town,209,1697,3379,3,1985,,1995,12
5766,27119,2,Detached,,1369,2136,2,1963,,1995,8
5767,27133,2,Farm,,687,1087,1,1970,,2001,1
5768,27127,2,Farm,,1332,1978,1,1989,,2004,3
5769,27137,2,Detached,,2044,2579,2,1964,,2003,10
5770,27137,2,Town,,910,1001,2,1989,,2002,10
5771,27137,2,Cottage,244,1941,2671,3,1960,,1998,12
5772,27137,2,Detached,204,2489,2280,2,1977,,1995,9
5773,27134,3,Cottage,,1452,2921,3,1965,1981,1999,4
5774,27127,2,Cottage,,1028,1497,2,1962,,2002,12
5775,27137,3,Detached,197,2816,4196,3,1977,,1997,7
5776,27133,1,Bungalow,,1566,1060,1,1974,,2002,10
5777,27134,1,Bungalow,,1546,1047,1,1972,,2004,3
5778,27134,2,Town,,1331,2077,2,1984,,2003,3
5779,27119,3,Cottage,291,2595,4288,3,1984,,1999,1
5780,27121,3,Cottage,291,3206,4183,3,1979,,2002,1
5781,27121,2,Detached,,2571,2228,2,1979,,2001,3
5782,27134,2,Farm,,674,1136,1,1971,,2004,6
5783,27121,1,Bungalow,,1245,807,1,1985,,2003,10
5784,27115,3,Detached,326,2298,3424,3,1960,,2000,8
5785,27119,2,Town,251,2077,2301,3,1976,,1999,11
5786,27134,3,Detached,,960,1956,3,1960,,1997,11
5787,27137,2,Detached,,1487,2099,2,1984,,2002,12
5788,27131,2,Town,210,2414,2969,1,1971,1987,2001,11
5789,27131,1,Bungalow,265,2460,1486,1,1984,,1998,1
5790,27119,3,Detached,,2028,2994,3,1960,,2001,4
5791,27131,1,Bungalow,226,1953,951,1,1983,,1999,6
5792,27127,2,Farm,,666,1006,2,1979,,1999,1
5793,27121,1,Bungalow,,1877,911,1,1969,,2002,11
5794,27131,2,Detached,202,2167,2302,1,1966,1982,1997,9
5795,27131,2,Cottage,293,2335,2628,1,1960,1989,2000,2
5796,27115,2,Town,433,4404,3267,2,1989,,1999,1
5797,27119,3,Town,274,2278,3863,3,1977,,1997,4
5798,27131,1,Bungalow,,1106,599,1,1981,,2004,11
5799,27131,2,Detached,,1526,2088,2,1967,,2000,7
5800,27119,2,Detached,,1344,1555,2,1978,,1995,10
5801,27133,2,Town,,724,1019,2,1971,,2004,1
5802,27127,2,Farm,,1102,1880,1,1987,,1996,7
5803,27131,2,Detached,315,2550,2988,3,1970,,2002,9
5804,27133,1,Bungalow,,2245,1176,1,1971,,1997,5
5805,27119,3,Cottage,,1790,2918,3,1966,1984,2003,11
5806,27131,2,Town,,1607,1813,2,1978,,2001,6
5807,27134,1,Bungalow,,1602,1141,1,1988,,2002,4
5808,27134,2,Cottage,,1627,2299,2,1986,,1999,10
5809,27121,3,Detached,256,2979,4492,3,1985,,1999,9
5810,27121,2,Town,363,3404,2766,2,1974,,1998,2
5811,27131,2,Cottage,211,2595,2497,3,1971,,2003,4
5812,27133,3,Detached,,845,1840,3,1979,,1998,7
5813,27121,2,Cottage,205,1608,1523,2,1960,1981,2004,6
5814,27137,3,Cottage,,1390,2684,3,1970,,1997,3
5815,27134,1,Bungalow,,1227,868,1,1972,,2004,11
5816,27127,2,Cottage,,1229,1859,2,1974,,1998,12
5817,27115,2,Town,233,2826,2958,3,1964,,2001,5
5818,27127,1,Bungalow,,1127,769,1,1981,,1997,1
5819,27115,2,Farm,310,2629,2378,2,1962,,2004,4
5820,27131,2,Town,,1737,1781,2,1984,,2004,1
5821,27115,2,Detached,342,2045,2197,2,1988,,1997,6
5822,27134,2,Cottage,,703,1026,1,1976,,2002,3
5823,27127,2,Cottage,,1431,2045,2,1988,,2001,7
5824,27127,2,Farm,,1327,2276,2,1987,,1998,4
5825,27131,1,Bungalow,,1416,968,1,1962,,2000,9
5826,27134,2,Town,,755,1186,2,1982,,2004,11
5827,27133,2,Town,264,2033,2341,2,1979,,1999,4
5828,27137,1,Bungalow,245,3067,1437,1,1971,,1998,1
5829,27137,3,Detached,,1686,2914,3,1977,,1997,2
5830,27134,2,Cottage,,1118,1411,1,1964,1989,1996,5
5831,27137,2,Town,,1950,2037,2,1964,1987,2002,3
5832,27131,2,Town,228,1951,2433,2,1973,,2001,8
5833,27127,1,Bungalow,,1589,1115,1,1965,,2002,2
5834,27131,3,Cottage,208,1649,2845,3,1985,,1995,8
5835,27115,2,Detached,291,4574,3458,2,1970,,1998,6
5836,27134,1,Bungalow,,1047,879,1,1967,,2001,3
5837,27127,2,Detached,,770,1276,2,1983,,2001,9
5838,27137,2,Cottage,,1278,1739,1,1971,,1998,2
5839,27133,2,Cottage,,1253,1928,2,1984,,2004,7
5840,27133,1,Bungalow,296,3161,1433,1,1964,,1997,7
5841,27115,1,Bungalow,213,1838,891,1,1986,,2003,4
5842,27133,3,Detached,236,2870,3726,3,1985,,1995,12
5843,27133,2,Detached,362,3367,2840,1,1967,,1995,4
5844,27133,1,Bungalow,271,1909,1249,1,1961,1982,1996,1
5845,27133,1,Bungalow,,790,510,1,1970,,2000,11
5846,27115,3,Cottage,426,2317,4317,3,1982,,2003,10
5847,27121,2,Town,,1001,1455,2,1975,,1996,12
5848,27121,3,Ranch,210,1981,3563,3,1960,1977,1999,8
5849,27137,2,Detached,225,1905,1925,3,1964,1979,2002,6
5850,27119,1,Bungalow,219,3102,1430,1,1977,,2001,11
5851,27121,2,Detached,,1570,1487,1,1985,,2001,7
5852,27119,2,Ranch,290,2925,2728,3,1980,,1998,5
5853,27134,1,Bungalow,,1763,1123,1,1962,1978,1999,5
5854,27134,2,Detached,,1449,2046,2,1968,,2000,6
5855,27133,1,Bungalow,,1578,1069,1,1961,,2000,4
5856,27119,2,Ranch,,951,1061,2,1967,1985,1996,6
5857,27133,2,Town,339,3022,2903,2,1977,,1995,10
5858,27115,2,Detached,349,2392,2951,2,1971,1989,2003,7
5859,27137,3,Detached,300,2568,3771,3,1987,,2001,9
5860,27127,2,Farm,,1050,1500,2,1969,,1998,2
5861,27119,3,Detached,215,2140,3087,3,1962,,2000,8
5862,27127,1,Bungalow,,1040,712,1,1976,,1999,4
5863,27119,2,Cottage,,832,1083,3,1983,,1998,4
5864,27119,1,Bungalow,,1902,1030,1,1970,,1995,7
5865,27134,2,Detached,200,1721,2474,2,1961,1980,1995,5
5866,27133,2,Town,,1207,1573,2,1972,1987,2001,12
5867,27137,2,Farm,214,2264,2363,2,1973,1987,1995,12
5868,27115,2,Town,206,2032,1482,2,1967,,1997,12
5869,27115,2,Town,,2464,2108,2,1968,1984,2000,9
5870,27131,3,Cottage,,1833,2917,3,1961,,2003,5
5871,27134,2,Detached,,1839,2227,3,1979,,1999,7
5872,27121,3,Detached,410,3129,4177,3,1988,,1996,10
5873,27133,2,Cottage,,1485,2340,2,1976,,2004,3
5874,27134,2,Detached,,1251,1579,2,1972,,1995,9
5875,27127,2,Farm,,1224,2018,2,1979,,2002,7
5876,27137,3,Detached,,1511,2779,3,1968,,2004,10
5877,27133,1,Bungalow,,925,545,1,1976,,1996,9
5878,27137,3,Detached,,1284,2436,3,1986,,1995,1
5879,27131,1,Bungalow,,940,575,1,1969,,2004,2
5880,27127,2,Cottage,,1326,2288,2,1966,,1996,9
5881,27131,2,Detached,,941,1413,2,1979,,1997,10
5882,27115,2,Detached,,1094,1631,1,1961,,2002,8
5883,27119,2,Cottage,,1927,1903,2,1963,,2002,6
5884,27131,1,Bungalow,247,2934,1451,1,1968,1988,1997,7
5885,27121,2,Detached,,1100,1145,2,1980,,1997,9
5886,27127,2,Detached,,978,1395,2,1962,1982,2000,4
5887,27137,2,Detached,201,2813,2863,1,1987,,1998,9
5888,27134,1,Bungalow,,728,506,1,1960,1980,2004,11
5889,27127,2,Farm,,1253,1750,2,1989,,2004,10
5890,27133,2,Detached,,1063,1168,2,1964,,1995,3
5891,27131,3,Cottage,219,1989,4014,3,1964,1980,2000,2
5892,27115,1,Bungalow,238,2769,1010,1,1979,,1996,7
5893,27134,2,Town,,1754,1927,2,1965,,1996,9
5894,27131,2,Town,,1602,1656,2,1980,,2003,12
5895,27131,2,Detached,,994,1295,2,1976,,1997,11
5896,27134,2,Detached,,703,1088,1,1978,,1996,12
5897,27119,1,Bungalow,,1724,1008,1,1960,,1996,2
5898,27133,1,Bungalow,,1378,1030,1,1969,1983,2001,11
