x1,x2,x3,x4,x5,x6,x7,signal
0.3517019053347781,0.32024667628191605,0.19639886391202577,0.38233676174286946,0.2674515161336749,0.29690133431003907,0.4080373907330912,0.0
0.05515957368268232,0.2897915951795733,0.2876086738318564,0.3092795073852542,0.629748534708477,0.28495984282679054,0.43986476352453063,1.0
0.4054565159387602,0.9747427297806912,0.25653292231360725,0.9939583332259854,0.15843258082017198,0.396485755908188,0.6887277048304826,1.0
0.21126067601675946,0.49868058305380214,0.48419689290594325,0.5926490750771396,0.04979385527834246,0.8046758686257688,0.7154020155867055,1.0
0.9791381411953081,0.9421957071200492,0.2935118119760335,0.766025978101532,0.01312184225007118,0.0026404231216817786,0.459846640969626,0.0
0.3146602527108121,0.041215206258837234,0.8488911921186751,0.7561279389044334,0.11513533249038777,0.08182829242856138,0.9479599542461454,0.0
0.6847086219872099,0.48061956674449546,0.8828339348277886,0.3356650156151165,0.24507880873661603,0.3819732409058816,0.46450555371118285,0.0
0.7245285098278866,0.2391705733041808,0.8851486505248434,0.6738763251861248,0.6323915535350327,0.0053602686592610915,0.26873497601623697,1.0
0.8022520496439312,0.8057777103806815,0.898690725048586,0.37449426189928525,0.8762114648902499,0.0966967115087971,0.6095972546034789,1.0
0.8692024650411149,0.45006663586851825,0.3983549146235812,0.5143456799499543,0.034672160184072376,0.6510951903162168,0.8373894598069448,1.0
0.4663498286194061,0.7587300243092232,0.14621542813505695,0.3386908066836025,0.0230632486031348,0.17433565474780655,0.31050018198736173,0.0
0.9368291243630634,0.5708340583339118,0.7403324135063848,0.6793354374296408,0.35060683594498454,0.7361479689415185,0.7687377220181025,0.0
0.6708389925229518,0.5856697479435576,0.7057327128610235,0.38040433218823366,0.9267185431489027,0.8604192805716984,0.13533497803297312,1.0
0.9884272539118655,0.5365998865808997,0.9506517376835291,0.2802205047161659,0.2879072758905502,0.09740539873700149,0.5411274927118168,1.0
0.9332685806081981,0.8151897853608162,0.6915888268083052,0.028979302690423814,0.3097456151980913,0.016490665239866753,0.19466424122407366,0.0
0.2993144836183599,0.40584302924919013,0.4540102278548219,0.20760258902253648,0.588822625397856,0.1691980326061634,0.4717929587075256,1.0
0.6797884713505711,0.7047347040432259,0.3683354341126617,0.8831090415528903,0.08483031511652306,0.8514859267012402,0.8741803722378992,1.0
0.8768951265365886,0.18863284963470905,0.7350514221549702,0.969675178457109,0.9908862610544342,0.45841982782162527,0.20877950894926778,0.0
0.38439180290864805,0.27626025154111056,0.14387616958709026,0.6899388733067604,0.07182805995440833,0.08251887886105158,0.30326034424479853,0.0
0.7270460674056355,0.06998061887251739,0.1606766632495188,0.537559934797261,0.7978133138832739,0.18544896569545333,0.8218101860430498,1.0
0.13319516722934466,0.30485732073474436,0.7143827404413343,0.5357167893994716,0.6210719605426195,0.731594899704152,0.5385990357512004,0.0
0.6330299547030895,0.6190946373664762,0.9948502748903069,0.47419000866560224,0.6106019644830699,0.7378619491147846,0.8443241176923099,0.0
0.007350339600957878,0.31447222196577473,0.6882487850995657,0.02510691665757281,0.13973355567946955,0.6345630732687411,0.41621724292847617,1.0
0.36832015518435013,0.7326241829888394,0.6357084415292171,0.8037289618657166,0.9191992362812108,0.41738044120340856,0.5337303191576527,0.0
0.27130707451481806,0.007469244279091791,0.024430537631327742,0.5814538358257259,0.8719353521080077,0.2634463218020795,0.42247406428324985,1.0
0.03231563603007148,0.9665939790071141,0.5948198847987368,0.7732160006260121,0.57726920629033,0.7719063659093351,0.37748111721366273,1.0
0.8075413551028034,0.19963974742727508,0.9345499581847687,0.1628558216287308,0.2952443888530045,0.2534550062737755,0.22690981035109192,0.0
0.6660594196599771,0.1384460024885974,0.5145247826004171,0.6218964319162578,0.6136442976745405,0.826015138245514,0.12245132634133116,1.0
0.6048184993864656,0.9397627238237389,0.7536286459298248,0.578797774474223,0.0796997596110347,0.4307775305684505,0.9107820258892891,0.0
0.38683655498600267,0.21348951721675502,0.11037538945064185,0.023993330286716463,0.16997615034371572,0.683147065286699,0.8150460109329054,0.0
0.9570068507776675,0.12377425857303814,0.43199674918793196,0.7852008105467141,0.9981101038410629,0.12454147273789562,0.45590820058112946,0.0
0.0038918280997107813,0.1847477039309492,0.5803267001521966,0.10823519278177074,0.7924421110450722,0.9869803289779673,0.05966082109640358,0.0
0.3097054635904395,0.4525418323845122,0.40621803698321823,0.08528905305361367,0.5541036573303185,0.3398962824604491,0.9873886685717185,1.0
0.19536112473978862,0.7475896800891859,0.822446809004106,0.3350680566329757,0.6424299732872351,0.6073550446758537,0.08611905546157017,1.0
0.5252729161252213,0.18071019849077274,0.709166480302873,0.9555061902174985,0.8620373667954017,0.08833111158368123,0.13278913755539312,0.0
0.7714159344291356,0.444967257084091,0.5504231709139508,0.8301602383728208,0.7952886713058874,0.6142619253997166,0.5945155841707871,0.0
0.6978342755638769,0.8600926609650695,0.8947478568559608,0.5619002263312909,0.9587828594157141,0.11533215663581986,0.7270518973635722,0.0
0.2600361495588128,0.6847774612630309,0.7319858953934473,0.8760644381090404,0.17770066054734068,0.403749154772019,0.5112248634472484,0.0
0.07782771680578315,0.650456304960619,0.8407078545898651,0.825431820043982,0.7616447645532287,0.9297872058763971,0.12307683814183035,0.0
0.7046691472424391,0.8031910404564976,0.5572346860042728,0.923013021123786,0.25178683176525507,0.025214403691024567,0.5915315771289544,1.0
0.031027069956568454,0.35704781884510584,0.13653733677566293,0.7659310324073122,0.571269578234548,0.6757704448335248,0.9686017741996809,0.0
0.0049590958355772985,0.4137684016513967,0.09812287274322029,0.42977896610832633,0.0205257552382887,0.9880499307547465,0.7827961132809044,0.0
0.14482484403308116,0.5263336664439807,0.7903841209244501,0.9851151112429836,0.6137688959804323,0.03093281327039976,0.22374993014530065,1.0
0.23406373744551912,0.9651150615197096,0.6781662151441484,0.16647778566471816,0.5334575341638963,0.8672380953487738,0.7908001991482616,1.0
0.5585610852871482,0.6986827685421227,0.4136385585817236,0.4349468355470102,0.2192672072812144,0.7593490852196307,0.4449715120795179,0.0
0.7408204893951122,0.8720419711636698,0.18034747757643244,0.127659160915914,0.17942776257319804,0.9732344181837892,0.5248245555524256,0.0
0.9365818327258002,0.6480855731630304,0.9897014704435039,0.8112839192432849,0.10886939548573804,0.5698684612831274,0.41840854473413636,1.0
0.04280281759104798,0.26886572684145726,0.3111163591234942,0.5514496224959707,0.7314086342328932,0.314577487732549,0.47224130563309996,1.0
0.9112401961500572,0.38807535144892524,0.646734363628552,0.8257344341399532,0.7923666034848421,0.5905167056918301,0.7009389968399792,0.0
0.2752591395912115,0.5856525605460547,0.4468037235420914,0.5166500368479079,0.6576458156454764,0.09384698895278865,0.2714158223138843,0.0
0.3452396994690272,0.2198981376960033,0.3424579711398609,0.8800077156497457,0.40620776647378865,0.572225823159703,0.007084423849244015,0.0
0.4416384802342953,0.3487748037533024,0.13210094704934505,0.8329317376477232,0.9285723379449763,0.08901854152563238,0.1463826374141859,0.0
0.3339914216533765,0.6610099892952771,0.8231424227355493,0.4428978072853489,0.3751539827772661,0.7810142297961293,0.10734094913606673,1.0
0.24654598229506408,0.7976776950697868,0.6823196734348627,0.9265400610448459,0.6145974274489447,0.8150305741050932,0.5988575753759946,0.0
0.7130327172826051,0.35022289943128904,0.6108065224167388,0.9981361549984055,0.18441876819508873,0.4220466317675685,0.039216443525776246,0.0
0.04172216656840244,0.40765332644001095,0.2981456577548358,0.21023256100573262,0.509411020412628,0.1925853805232034,0.3680818793554994,1.0
0.16556806594418938,0.5241310373972327,0.6148199217151192,0.7839288006622143,0.9039952353645172,0.8589445298725278,0.3485049382213614,0.0
0.09883516197385867,0.9922968107822876,0.5363750847424317,0.33265864692006053,0.982752524514392,0.3627605917355763,0.4479801421783326,1.0
0.15617854074858784,0.04049267310739468,0.3666077838692551,0.6087536733556836,0.6802107194011074,0.7526203562359403,0.6695503957061993,1.0
0.28032239120738156,0.6224064978094945,0.836710112521674,0.25732985301401035,0.2415864421162358,0.46677676855236905,0.9179983017985589,1.0
0.597078423570458,0.17890225600947518,0.05784956714269085,0.28151682392207134,0.5485074101578139,0.1540161751890361,0.6435467996872648,1.0
0.49345842860209677,0.2732326515148603,0.1836734330439237,0.09133008924156016,0.25368433331024054,0.6498366110312855,0.5975038110956149,1.0
0.13227916346750057,0.7668621863744877,0.7243763702096105,0.4155354240989273,0.9193793346870662,0.6869226186850755,0.8750624685543817,1.0
0.9488942468862426,0.3960668393851702,0.3797623915245636,0.1837608452719115,0.07318429225241196,0.09126780948019109,0.82211680933339,0.0
0.34208350719472447,0.07459752469573111,0.46312452725695985,0.9463812962253513,0.5250199933515008,0.5489906249205735,0.8022310875830508,1.0
0.7257463866868944,0.11963124744067477,0.3954897727129797,0.9653528418135318,0.33683343641006547,0.6844084307002839,0.7229991314909281,0.0
0.8889837858372944,0.18769089260502103,0.7402351940603682,0.6405886559484091,0.00618636675251949,0.220206410488621,0.31463469617157014,1.0
0.8577307898442158,0.9427797043842708,0.8411604829335436,0.480066794769646,0.5073870592421637,0.4352203684557575,0.29554924386708625,0.0
0.7490891694057953,0.5017611979415343,0.11623591013568002,0.714401503938858,0.06392681068762862,0.9290726393032637,0.8575486677506446,0.0
0.8750346416680872,0.11399070447711446,0.9958313506078295,0.8018695477050789,0.5556122269387149,0.2280156258891367,0.7050807207176987,1.0
0.1098457914038461,0.870893007064578,0.3461861970385659,0.8901462484007655,0.2946250727352864,0.14857615495569065,0.09425750925274501,1.0
0.6795615079614237,0.6764865428931546,0.4211359123352537,0.21635076062808212,0.269315208636532,0.4075007058975725,0.7537049552600684,1.0
0.7549401337438174,0.6383875385093267,0.3490373253395854,0.12832555490622144,0.7126107184806574,0.9996658331600907,0.391330745760779,0.0
0.6345806582414177,0.08661447202518735,0.2840156400974798,0.53710260723167,0.5906668082164479,0.20928633364273208,0.45411597470659915,0.0
0.0898392510587337,0.418393108454688,0.7159446261955549,0.9349234843932329,0.4968489785636141,0.674316604844829,0.7565447870918545,0.0
0.942437628021694,0.15147116856632092,0.9629041845328906,0.5920639019908744,0.2858152628122992,0.398171603704195,0.8581242574511628,0.0
0.3696271715410394,0.2207035200893882,0.5845929706834068,0.8277628290370962,0.8381894112887552,0.23903009311126922,0.4161263532621313,0.0
0.5914274507324613,0.8624128317222618,0.08301189427882394,0.857686553638112,0.028688116909107886,0.544742296583081,0.606960088659451,0.0
0.11784820688657593,0.30341130840119546,0.007865215831673877,0.9773978564539353,0.1361406566547282,0.4396828233632768,0.8091396991218397,0.0
0.06359842524657588,0.2221811664906682,0.37549982260183024,0.645742227871682,0.8519152746109626,0.37564222237950795,0.5843498501470714,1.0
0.1998973834397063,0.16367062102575358,0.7409399759512906,0.5046881450688046,0.8902670796905968,0.42128908154642974,0.7993983362666791,0.0
0.013163085773090777,0.6038805494584908,0.15869270290273385,0.5200200728375967,0.9186900474815666,0.006405690456107838,0.3548430360720711,1.0
0.15985614100757506,0.7620854217354821,0.7526897133595598,0.04039253254262554,0.5404335474858809,0.2509898321459123,0.19458401432762717,0.0
0.38993269132815744,0.6098085385527989,0.9414880420483038,0.9419506374150284,0.961230740602377,0.33323499889515085,0.3373504095668909,0.0
0.741234447802706,0.9204645629307044,0.6357024010659195,0.8869689205371488,0.32570490046422185,0.13290098720910903,0.5049056759097302,1.0
0.04786512891752914,0.0857943311674848,0.7332843863098994,0.8076979071514401,0.4547340696485107,0.26645475550232334,0.8562781509286576,1.0
0.36744294024280666,0.49843316408298277,0.9640691103063567,0.08729568797456932,0.7953083141065082,0.7655996903203315,0.3170687290813181,1.0
0.7870845830140382,0.30665214927141426,0.9695859012602094,0.6311014518659185,0.6924591890639352,0.1981140485627304,0.037862924780402984,1.0
0.58138543330316,0.2244507530369998,0.29194912180425525,0.3505865048743434,0.34995977643380805,0.3569366445537724,0.495687142258169,0.0
0.441921890074906,0.8627966124539759,0.8319307277615937,0.5724122671956368,0.9688736848368265,0.531155267437395,0.6892648328884758,1.0
0.03743205926289228,0.9256658103920827,0.6639988497372328,0.07662451471321352,0.3066745318254157,0.637409118007232,0.3940292812168201,1.0
0.0031523520105092295,0.8313800154675318,0.9404174652343801,0.4461506197419228,0.5080719156672894,0.8743726328036928,0.4082234371553217,1.0
0.0892716608831381,0.2028474792114422,0.12668232961331394,0.2535919024517048,0.03732355726188796,0.6410959568046586,0.174916298070515,0.0
0.38232726630743563,0.13163589408256038,0.35513904454371903,0.9469601944900525,0.4442629535415097,0.823003760440675,0.6147909065499936,0.0
0.23146991272091466,0.4722115313090618,0.11359118163981186,0.9568217632122702,0.1598637108743084,0.8064352817585431,0.5340388039279922,1.0
0.33288634784271975,0.9462217778089481,0.7116789152405558,0.08252116569693169,0.2466262691220772,0.7129684222152879,0.008343455464491223,0.0
0.3273812322975199,0.19213282193520276,0.044797348229969725,0.5579979410100254,0.2342004970352346,0.8632075882492247,0.5914937473882826,1.0
0.5462788412902303,0.11387823754610815,0.3532109681538522,0.5901864049285533,0.6048665499876055,0.09484663664025905,0.40450307954498166,1.0
0.062082415048522854,0.25809017825441694,0.8682443271672743,0.96367958887721,0.30761034424430134,0.329832991336655,0.5982408513439114,1.0
0.22985256395080378,0.8748825306886435,0.9698159016573431,0.2111478302859081,0.42824371874621747,0.6863107722956642,0.6143339294431864,1.0
0.3313140376643833,0.010087501143066335,0.15806703131021915,0.11224506508328058,0.23896413439376318,0.8867309993099188,0.30310613349877535,1.0
0.5530844495387385,0.22260026285397028,0.024945405478694282,0.1986341748701107,0.9930895810985091,0.5653855806096174,0.15237685669479017,0.0
0.9472523562065721,0.9059863892105228,0.9917718260886983,0.0856538526654359,0.34199418996902153,0.2653092171830935,0.1657890257804827,0.0
0.9282091172078458,0.45461700779840053,0.33013531678719776,0.5103214247398815,0.8706840519374409,0.6345710989208135,0.31762892782634045,1.0
0.48542312958365785,0.5827728666358424,0.8001292887057854,0.9455737945584965,0.9233247752257873,0.9056817189835931,0.11619460432990047,1.0
0.18568375853364938,0.20612634635127358,0.3400615866196993,0.7488348611476878,0.991041350513665,0.5201986169340752,0.6565106777086196,0.0
0.678661199108996,0.6930312729306457,0.8172694572157723,0.7347247924994518,0.6719226602451062,0.9342610476789709,0.5072252461596823,1.0
0.32744714979007494,0.6420161733066888,0.35177346442861435,0.7782194801532099,0.441994103175148,0.8979775754096071,0.005268316762072511,1.0
0.19392491250145716,0.6191208650836006,0.0020556771112819616,0.4358232116358789,0.02537661310851258,0.5338036132422067,0.16194081513861514,0.0
0.6854684208168852,0.38379727516452866,0.4581782300092505,0.8956475810784328,0.7857498838015735,0.03812312945301033,0.29284405031855987,1.0
0.8479825416796416,0.9536914079274701,0.7686388972172029,0.47492464800112244,0.8536323792266141,0.7659829080738555,0.010470020616110909,1.0
0.9441001292578333,0.5644741479816818,0.1737429597272201,0.24977306414558098,0.556495876383346,0.9692849666024316,0.7891969212033765,0.0
0.18044659796046347,0.9225995425413771,0.6708300935333233,0.4453923014033647,0.6270188258021269,0.5361242416701041,0.04056815710293171,0.0
0.8621459588923127,0.2174367045320973,0.23983619120685495,0.7665908714092534,0.9153543486729826,0.6518158552943292,0.7243045657100858,0.0
0.4548423520687622,0.6556948084469644,0.29735457495527895,0.3202103081284292,0.778769745668064,0.7285254729983625,0.21129777931161953,1.0
